0,0,0,0.12566,0.25133,0.37699,0.50265,0.62832,0.75398,0.87965,1.0053,1.131,1.2566,1.3823,1.508,1.6336,1.7593,1.885,2.0106,2.1363,2.2619,2.3876,2.5133,2.6389,2.7646,2.8903,3.0159,3.1416,3.2673,3.3929,3.5186,3.6442,3.7699,3.8956,4.0212,4.1469,4.2726,4.3982,4.5239,4.6496,4.7752,4.9009,5.0265,5.1522,5.2779,5.4035,5.5292,5.6549,5.7805,5.9062,6.0319,6.1575
-6,-10,5.5966,5.351,5.2781,5.2661,5.2657,5.2731,5.2797,5.2873,5.2994,5.3201,5.35,5.3954,5.483,5.6435,5.8107,5.9855,6.1605,6.3392,6.5607,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.4795,6.0296
-6,-9.4872,5.3613,5.124,5.0378,5.0206,5.0214,5.0254,5.0276,5.0318,5.042,5.0603,5.0895,5.1409,5.2506,5.4151,5.5754,5.7386,5.9006,6.0646,6.2037,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.124,5.7539
-6,-8.9744,5.1021,4.883,4.7874,4.7621,4.7591,4.7595,4.7601,4.7633,4.7726,4.7909,4.8237,4.8863,5.0186,5.1805,5.3272,5.4721,5.6237,5.7579,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.744,5.4487
-6,-8.4615,4.8306,4.6205,4.5216,4.4919,4.4841,4.4815,4.4812,4.484,4.4933,4.5137,4.5541,4.6339,4.7795,4.9262,5.0582,5.1825,5.3066,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3605,5.1306
-6,-7.9487,4.5467,4.3446,4.2429,4.2118,4.2017,4.197,4.1961,4.1988,4.2087,4.2329,4.285,4.3827,4.5257,4.6523,4.7655,4.8681,4.9506,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.8021
-6,-7.4359,4.245,4.0557,3.9555,3.9241,3.9137,3.9087,3.9074,3.9104,3.9215,3.9522,4.0203,4.1288,4.2574,4.3631,4.4607,4.5362,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.4577
-6,-6.9231,3.9306,3.7595,3.665,3.632,3.6221,3.6183,3.6175,3.6217,3.6364,3.6789,3.7585,3.8684,3.9773,4.0635,4.132,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1068
-6,-6.4103,3.61,3.46,3.3748,3.3408,3.329,3.3263,3.3274,3.3348,3.3561,3.4123,3.4972,3.5982,3.6832,3.7506,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7496
-6,-5.8974,3.2888,3.1605,3.0862,3.0547,3.0423,3.0393,3.0412,3.0518,3.0839,3.1509,3.2337,3.3164,3.3789,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.3989
-6,-5.3846,2.9725,2.8659,2.8012,2.7742,2.7636,2.761,2.7647,2.7808,2.8236,2.8932,2.9658,3.0266,3.06,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0599
-6,-4.8718,2.6663,2.5798,2.5239,2.501,2.4936,2.4925,2.4996,2.5245,2.574,2.6371,2.6928,2.7267,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288
